display_name,weather_date,temp_valid,temperature,dewpoint,rh_valid,relative_humidity,wdir_valid,wind_direction,wspeed_valid,wind_speed,precip_valid,precipitation,ffmc,isi,fwi
KLUSKUS,2020083109,True,9.7,6.4,True,80,True,224,True,7.7,True,0,49.75525,0.2347024,0.2879345
KLUSKUS,2020083110,True,10.4,6.8,True,78,True,219,True,7.1,True,0,51.20521,0.270507,0.3318599
KNIFE,2020083110,True,12.7,9.2,True,79,True,128,True,4.1,True,0,34.65343,1.378523E-02,3.353944E-02
KNIFE,2020083109,True,12.6,9.4,True,81,True,186,True,4.1,True,0,32.90393,9.049657E-03,2.201779E-02
KOOCANUSA,2020083109,True,12.4,9.1,True,80,True,159,True,13.1,True,0,49.27156,0.2900341,1.580304
KOOCANUSA,2020083110,True,13.6,9.1,True,74,True,155,True,10.8,True,0,51.34558,0.3311957,2.002596
LARCH HILLS WEST,2020083110,True,14,6.2,True,59,True,294,True,4.2,True,0,80.84956,1.54026,7.856362
LARCH HILLS WEST,2020083109,True,12.5,7,True,69,True,290,True,5.4,True,0,80.44699,1.565351,7.969755
LEIGHTON LAKE,2020083109,True,10.5,7.4,True,81,True,265,True,5.6,True,0,54.43032,0.351029,1.280997
LEIGHTON LAKE,2020083110,True,12.3,7.3,True,71,True,356,True,9,True,0,56.22046,0.4886708,2.359357
LEMORAY,2020083109,True,10.3,4.5,True,67,True,264,True,16.5,True,0,81.97002,3.261889,7.286314
LEMORAY,2020083110,True,10.2,4.8,True,69,True,253,True,11.5,True,0,82.05972,2.563141,5.814074
LEO CREEK,2020083109,True,10,7.1,True,82,True,347,True,4.3,True,0,39.65938,4.039694E-02,2.761439E-02
LEO CREEK,2020083110,True,10.5,7.6,True,82,True,298,True,5.3,True,0,41.06534,0.0553324,3.782392E-02
LIKELY RS,2020083110,True,11.5,8,True,79,True,188,True,3.8,True,0,19.08587,1.104812E-04,2.08421E-04
LIKELY RS,2020083109,True,9.7,6.6,True,81,True,56,True,2.4,True,0,17.27034,4.888139E-05,9.221394E-05
LILLOOET,2020083109,True,15.2,10,True,71,True,181,True,9.7,True,0,62.15021,0.7548262,5.131389
LILLOOET,2020083110,True,15.7,9.7,True,67,True,190,True,10.1,True,0,63.95334,0.8396316,5.702346
LILLOOET,2020083111,True,16.7,9,True,60,True,174,True,8.2,True,0,65.87651,0.8245921,5.602532
LODESTONE EXT,2020083110,True,10.8,5.2,True,68,True,335,True,3.8,True,0,53.38539,0.2895195,0.9595428
LODESTONE EXT,2020083109,True,10.4,5.4,True,71,True,293,True,5.6,True,0,51.78049,0.2675679,0.8867893
LONE BUTTE,2020083109,True,9.1,6.5,True,84,True,329,True,8,True,0,29.68084,4.722491E-03,9.875438E-03
LONE BUTTE,2020083111,True,11.1,6.5,True,73,True,322,True,7.4,True,0,33.67892,0.0129191,2.701578E-02
LONE BUTTE,2020083110,True,9.9,7,True,82,True,321,True,8.1,True,0,31.4046,7.554791E-03,0.0157982
LOVELL COVE,2020083110,True,7.8,7,True,95,True,116,True,7,True,0.2,18.27968,9.378025E-05,3.682833E-05
LOVELL COVE,2020083109,True,8.3,7.2,True,93,True,146,True,6.8,True,0,18.4505,9.95351E-05,3.908831E-05
LOWER CAIN,2020083109,True,9.9,5.3,True,73,False,,False,,True,0,9.83739,1.207243E-06,2.414486E-07
LOWER CAIN,2020083110,True,10.8,6.4,True,74,False,,False,,True,0,11.04605,2.304406E-06,4.608812E-07
MABEL LAKE 2,2020083110,True,15,7.6,True,61,True,313,True,5.2,True,0,83.46035,2.22706,12.25553
MABEL LAKE 2,2020083109,True,14,8.3,True,68,True,286,True,4.3,True,0,83.29433,2.082838,11.61373
MACHMELL,2020083109,True,12.2,10.9,True,92,True,318,True,3.3,True,0,19.9742,1.526011E-04,1.44643E-04
MACHMELL,2020083110,True,13.1,11.3,True,89,True,326,True,3,True,0,21.0707,2.277723E-04,2.15894E-04
MACHMELL KLINIKLINI,2020083109,True,6.4,6.4,True,100,True,190,True,1,True,0,5.801429,1.186469E-07,5.832978E-08
MACHMELL KLINIKLINI,2020083110,True,7.6,7.6,True,100,True,312,True,0.4,True,0,5.822988,1.166889E-07,5.736722E-08
MACKENZIE FS,2020083111,True,11.7,7.6,True,76,True,177,True,16.2,True,0,56.19362,0.700816,0.506555
MACKENZIE FS,2020083110,True,9.4,7.5,True,88,True,165,True,11.7,True,0,54.39058,0.4755594,0.3437378
MACKENZIE FS,2020083109,True,8.5,6.9,True,90,True,153,True,7.4,True,0,53.48835,0.3507121,0.2534973
MANSON,2020083109,True,5,4.8,True,99,True,129,True,1.3,True,0,40.19991,3.850954E-02,3.164928E-02
MANSON,2020083110,True,6.3,6.1,True,99,True,60,True,3.9,True,0,40.30283,4.476133E-02,3.678735E-02
MARION,2020083109,True,12.1,2,True,50,True,346,True,5.8,True,0,83.45084,2.292572,9.649031
MARION,2020083111,True,13.9,2.7,True,47,True,296,True,7,True,0,84.13185,2.665071,10.93534
MARION,2020083110,True,13.1,2.6,True,49,True,274,True,5.7,True,0,83.77209,2.379382,9.955193
MATHEW,2020083110,True,9.5,7.1,True,85,True,1,True,2.2,True,0,12.74641,6.112476E-06,5.196768E-06
MATHEW,2020083109,True,9.7,7.6,True,87,True,345,True,3.8,True,0,11.56937,3.661484E-06,3.112958E-06
MAYSON,2020083109,True,6.9,6,True,94,True,299,True,10.3,True,0.2,38.48721,4.335507E-02,9.985411E-02
MAYSON,2020083110,True,8.1,6.7,True,91,True,296,True,6.7,True,0,39.28522,4.238861E-02,9.762819E-02
MCBRIDE,2020083111,True,13.3,8.6,True,73,True,296,True,2.8,True,0,43.61222,7.589076E-02,0.108808
MCBRIDE,2020083110,True,12.8,8.7,True,76,True,299,True,0,True,0,41.83408,4.864715E-02,6.974764E-02
MCBRIDE,2020083109,True,10.7,8.1,True,84,True,323,True,0,True,0,40.83384,0.0406011,5.821166E-02
MCBRIDE LAKE,2020083109,True,10.7,7.8,True,82,True,238,True,8.2,True,0,42.46058,8.205071E-02,7.845191E-02
MCBRIDE LAKE,2020083110,True,11,7.7,True,80,True,247,True,10.9,True,0,44.25329,0.1266516,0.1210965
MCCUDDY,2020083110,True,15.9,5.2,True,49,True,321,True,12.8,True,0,67.92302,1.115884,7.573193
MCCUDDY,2020083109,True,14.3,5.9,True,57,True,307,True,6.4,True,0,65.6308,0.7461848,5.172415
MCGREGOR 2,2020083109,True,7.9,6.2,True,89,True,70,True,2.2,True,0,27.0526,1.642095E-03,7.27258E-04
MCGREGOR 2,2020083110,True,8.3,6.6,True,89,True,87,True,2.9,True,0,27.92436,2.208591E-03,9.781502E-04
MCLEAN LAKE,2020083110,True,10.2,9.1,True,93,True,55,True,4,True,0,19.86683,1.516493E-04,4.743516E-04
MCLEAN LAKE,2020083109,True,10.1,8.8,True,92,True,77,True,5.9,True,0,19.14135,1.255518E-04,3.927199E-04
MCLEOD LAKE,2020083109,True,7.9,7.3,True,96,True,189,True,9.7,True,0,55.64643,0.4819684,0.3355932
MCLEOD LAKE,2020083110,True,8.6,7.8,True,95,True,183,True,9.5,True,0,55.9938,0.4916334,0.3423229
MEADOW LAKE,2020083109,True,10.5,8.4,True,87,True,291,True,6.5,True,0,19.68471,1.602528E-04,4.141834E-04
MEADOW LAKE,2020083110,True,11.9,7.3,True,73,True,313,True,7.1,True,0,22.1824,4.202987E-04,1.086288E-03
MEAGER CREEK,2020083110,True,15.9,9.9,True,67,True,155,True,6.7,True,0,78.11343,1.333106,6.178503
MEAGER CREEK,2020083109,True,15.8,10,True,68,True,140,True,4.7,True,0,77.54913,1.150701,5.355347
MENZIES CAMP,2020083110,True,15.2,12.3,True,83,True,68,True,4.5,True,0,16.92632,4.693834E-05,8.239372E-05
MENZIES CAMP,2020083109,True,13.8,11.8,True,88,True,1,True,4.6,True,0,15.05558,2.064011E-05,3.623084E-05
MERRITT HUB,2020083109,True,12.3,8,True,75,True,301,True,7.5,True,0,53.42303,0.3501822,2.042445
MERRITT HUB,2020083111,True,17.1,6.6,True,50,True,264,True,6.1,True,0,58.48477,0.5030482,3.33366
MERRITT HUB,2020083110,True,15.4,8,True,61,True,39,True,5.6,True,0,55.70531,0.3940206,2.43428
MESACHIE 2,2020083110,True,18.1,12.2,True,68,True,100,True,4.8,True,0,66.70737,0.7158237,2.388244
MESACHIE 2,2020083109,True,17.3,12.1,True,71,True,116,True,7.3,True,0,65.25014,0.7694453,2.638523
MIDDLE LAKE,2020083109,True,9.9,6.6,True,80,True,237,True,6.3,True,0,68.82505,0.8278245,3.800267
MIDDLE LAKE,2020083110,True,10.5,6.3,True,75,True,229,True,7,True,0,69.58586,0.8784726,4.059506
MOOSE LAKE,2020083110,True,10.1,9.9,True,99,True,247,True,5.1,True,0,19.3915,1.331295E-04,1.630208E-04
MOOSE LAKE,2020083109,True,8.5,8.5,True,100,True,224,True,5,True,0,19.24881,1.252063E-04,1.533185E-04
MUDPIT,2020083109,True,10.3,10.1,True,99,True,271,True,4,True,0,21.99334,3.358873E-04,7.579339E-04
MUDPIT,2020083110,True,11.6,10,True,90,True,254,True,4,True,0,23.01231,4.820747E-04,1.087808E-03
MUSKWA,2020083110,True,13.7,0.9,True,42,True,248,True,13.4,True,0,84.21409,3.720126,5.606432
MUSKWA,2020083109,True,12.2,1.2,True,47,True,247,True,15.2,True,0,83.69538,3.80159,5.726259
NADINA,2020083109,True,9.5,7.9,True,90,True,306,True,2.1,True,0,44.38602,8.302813E-02,7.853723E-02
NADINA,2020083111,True,11.7,8.4,True,80,True,251,True,5.6,True,0,47.24008,0.1516734,0.1434696
NADINA,2020083110,True,10.3,7,True,80,True,270,True,5.3,True,0,45.7838,0.1210303,0.1144839
NAHATLATCH,2020083110,True,14.7,10.2,True,74,True,209,True,5.6,True,0,47.04333,0.1475413,0.271798
NAHATLATCH,2020083109,True,12.2,10.3,True,88,True,187,True,3.8,True,0,45.04514,0.1003016,0.1847738
NANCY GREEN,2020083109,True,10.9,2.7,True,57,True,327,True,13.6,True,0,85.74954,4.639599,21.36018
NANCY GREEN,2020083110,True,11.9,2.6,True,53,True,331,True,15.7,True,0,85.79749,5.192173,23.13929
NANCY GREEN,2020083111,True,13.2,2.4,True,48,True,315,True,16.7,True,0,85.93827,5.569257,24.30837
NASS CAMP,2020083110,True,12.2,10.8,True,91,True,202,True,6.4,True,0,19.26126,1.350211E-04,3.114933E-05
NASS CAMP,2020083109,True,11.5,10.7,True,95,True,231,True,15.7,True,0.4,18.1549,1.381339E-04,3.186746E-05
NAZKO,2020083109,True,12.5,10,True,85,True,157,True,2.3,True,0,46.53473,0.1161897,0.2321695
NAZKO,2020083110,True,13.3,8,True,70,True,144,True,4.8,True,0,48.5032,0.1728932,0.3454741
NEGRO CREEK,2020083110,True,10.2,4.8,True,69,True,119,True,6.6,True,0,59.5,0.5528558,3.403766
NEGRO CREEK,2020083109,True,9.1,4.2,True,71,True,89,True,5,True,0,58.05407,0.4613604,2.717503
NELSON FORKS,2020083110,True,7.2,6.1,True,93,True,239,True,6.9,True,0.2,33.23685,1.131297E-02,5.689491E-03
NELSON FORKS,2020083109,True,8.5,5.8,True,83,True,192,True,6.7,True,0,34.11813,1.385478E-02,6.967813E-03
NELSON FORKS,2020083111,True,7.8,7.2,True,96,True,217,True,6.3,True,0.2,32.14022,8.34345E-03,4.196067E-03
NEMIAH,2020083110,True,9.3,7.2,True,87,True,229,True,8.6,True,0,13.19645,1.052017E-05,3.131909E-05
NEMIAH,2020083109,True,7.3,6.7,True,96,True,231,True,4.3,True,0,11.72076,4.05808E-06,1.208111E-05
NICOLL,2020083109,True,14.3,4,True,50,True,30,True,9.5,True,0,86.09837,3.962755,20.31558
NICOLL,2020083110,True,15.7,4.1,True,46,True,35,True,8,True,0,86.28548,3.772383,19.60336
NILKITKWA,2020083110,True,8.4,8.2,True,99,True,150,True,4.2,True,0.2,13.07053,7.926717E-06,2.360827E-06
NILKITKWA,2020083111,True,11.2,7.9,True,80,True,179,True,3.8,True,0,14.8198,1.779556E-05,5.300078E-06
NILKITKWA,2020083109,True,8.3,8.1,True,99,True,346,True,3.2,True,0,13.43486,8.994461E-06,2.678834E-06
NOEL,2020083109,True,9.8,3.4,True,64,True,219,True,17.1,True,0,82.67275,3.666698,10.73809
NOEL,2020083111,True,10.9,3.2,True,59,True,203,True,25.6,True,0,83.09003,5.933843,15.69925
NOEL,2020083110,True,10.6,3.2,True,60,True,214,True,25.5,True,0,82.87924,5.747075,15.32202
NORTH BABINE,2020083110,True,10.1,7.7,True,85,True,197,True,7.1,True,0,25.02899,1.111908E-03,6.982885E-04
NORTH BABINE,2020083111,True,12.5,9.2,True,80,True,203,True,8.4,True,0,27.1673,2.323773E-03,1.459352E-03
NORTH BABINE,2020083109,True,8.9,7.8,True,93,True,215,True,7.5,True,0,23.49311,6.790496E-04,4.264496E-04
NORTH CHILCO,2020083109,True,9.1,8.2,True,94,True,205,True,6,True,0,27.23448,2.101338E-03,1.731642E-03
NORTH CHILCO,2020083110,True,10.4,8.5,True,88,True,204,True,9.4,True,0,28.61882,0.0037524,3.092226E-03
NORTH CHILCO,2020083111,True,12.7,8.6,True,76,True,204,True,10.2,True,0,31.11224,7.776596E-03,6.40843E-03
OCTOPUS CREEK,2020083110,True,9.5,3.7,True,67,True,0,True,9,True,0,61.03063,0.6854007,3.923024
OCTOPUS CREEK,2020083109,True,7,3.8,True,80,True,355,True,9.3,True,0,59.52905,0.6346344,3.595846
OLD FADDY,2020083109,True,10.5,4.5,True,66,True,185,True,9.6,True,0,74.87994,1.234383,0.5884887
OLD FADDY,2020083110,True,11.8,5,True,63,True,197,True,9.6,True,0,75.65275,1.290362,0.6151767
OSBORN,2020083110,True,10.5,4.7,True,67,True,197,True,18.1,True,0,79.57068,2.709643,5.646297
OSBORN,2020083109,True,9.9,5.1,True,72,True,204,True,17.9,True,0,79.18968,2.584155,5.388736
PADDY,2020083110,True,8.3,4.5,True,77,True,160,True,9.6,True,0,59.75932,0.653965,0.271227
PADDY,2020083109,True,7.5,4.5,True,81,True,192,True,9.4,True,0,58.60236,0.5990104,0.248435
PALLISER,2020083109,True,16.7,1.5,True,36,True,71,True,6.6,True,0,87.02467,3.903704,19.61073
PALLISER,2020083111,True,17.2,1.1,True,34,True,159,True,6.9,True,0,87.7497,4.395363,21.3632
PALLISER,2020083110,True,17.7,2,True,35,True,241,True,6.1,True,0,87.40191,4.016919,20.02191
PARROTT,2020083110,True,9.9,9,True,94,True,278,True,9.1,True,0,31.61211,8.386861E-03,5.996384E-03
PARROTT,2020083111,True,9.3,7.4,True,88,True,239,True,19.2,True,0,33.21699,2.092353E-02,1.495977E-02
PARROTT,2020083109,True,7.2,7,True,99,True,264,True,11,True,0,30.88258,7.617767E-03,5.446502E-03
PASKA LAKE,2020083109,True,6.5,5.6,True,94,True,305,True,7.6,True,0,41.67223,6.932449E-02,0.1944261
PASKA LAKE,2020083110,True,8.6,6,True,84,True,304,True,12.1,True,0,43.12928,0.1119089,0.3138577
PEDEN,2020083110,True,10.7,7.9,True,83,True,39,True,5.4,True,0,52.96089,0.3005275,0.3273898
PEDEN,2020083109,True,8.2,8.2,True,100,True,345,True,4.1,True,0,51.89311,0.2511889,0.2736411
PEMBERTON BASE,2020083109,True,14.9,12.6,True,86,True,339,True,2.3,True,0,57.77557,0.3944446,0.9024419
PEMBERTON BASE,2020083110,True,16,12,True,77,True,196,True,4.3,True,0,59.11205,0.4798214,1.407167
PEMBERTON BASE,2020083111,True,18.9,12.7,True,67,True,186,True,6.8,True,0,61.19317,0.6191924,2.227871
PENDOREILLE,2020083110,True,19,5.4,True,41,True,217,True,6.2,True,0,88.94344,5.035358,23.91037
PENDOREILLE,2020083109,True,15.4,5.9,True,53,True,48,True,6.1,True,0,88.89445,4.974933,23.70843
PENTICTON RS,2020083109,True,16,7.8,True,58,True,318,True,4.8,True,0,47.34645,0.1478569,0.572341
PENTICTON RS,2020083110,True,18.7,8.4,True,51,True,290,True,5.5,True,0,50.72708,0.2361234,0.914013
PINE CREEK,2020083110,True,8.1,5.9,True,86,True,311,True,2.3,True,0.4,40.87654,4.595038E-02,1.694709E-02
PINE CREEK,2020083109,True,6.7,4.8,True,88,True,267,True,5.2,True,0,44.13495,0.0932456,3.439018E-02
PINK MOUNTAIN,2020083110,True,9.6,3,True,63,True,190,True,12.8,True,0,80.43722,2.27036,3.757107
PINK MOUNTAIN,2020083109,True,8.5,2.1,True,64,True,200,True,12,True,0,80.10861,2.105568,3.444654
PLACE LAKE,2020083109,True,10.2,8.6,True,90,True,249,True,4.5,True,0,35.02457,1.532801E-02,3.959718E-02
PLACE LAKE,2020083110,True,11.2,8.3,True,82,True,215,True,5.6,True,0,36.57976,2.293721E-02,5.925422E-02
PLUMMER HUT,2020083110,True,8.4,5,True,79,True,248,True,10.9,True,0.4,55.59729,0.5098182,0.1019636
PLUMMER HUT,2020083109,True,8.5,4.9,True,78,True,115,True,7.8,True,0,60.26907,0.6166543,0.1233309
POWDER CREEK,2020083109,True,13.3,8,True,70,True,354,True,12.6,True,0,86.40052,4.834322,21.78071
POWDER CREEK,2020083110,True,16,6.2,True,52,True,351,True,13.6,True,0,86.44869,5.118894,22.68474
POWELL RIVER WEST LAKE,2020083110,True,15.5,11.9,True,79,True,328,True,5.3,True,0,62.21433,0.6067359,0.969166
POWELL RIVER WEST LAKE,2020083109,True,15,11.2,True,78,True,189,True,3.2,True,0,61.08218,0.5132157,0.8197821
PRAIRIE CREEK,2020083109,True,9.1,7.4,True,89,True,270,True,6.6,True,0,11.61547,4.31738E-06,6.976773E-06
PRAIRIE CREEK,2020083110,True,9.8,7.1,True,83,True,278,True,3.7,True,0,13.08401,7.780523E-06,1.257312E-05
QUINSAM BASE FWX (TRIAL),2020083110,True,16.5,13.6,True,83,True,294,True,5.4,True,0,10.43044,2.18381E-06,3.44349E-06
QUINSAM BASE FWX (TRIAL),2020083111,True,17.3,12.9,True,75,True,347,True,3.7,True,0,12.98192,7.40173E-06,1.167125E-05
QUINSAM BASE FWX (TRIAL),2020083109,True,14.7,13.7,True,94,True,325,True,4.7,True,0,8.364452,6.6985E-07,1.056238E-06
RED DEER,2020083110,True,9.2,1.4,True,58,True,358,True,22.8,True,0,78.69835,3.159192,11.60501
RED DEER,2020083109,True,8.5,1.9,True,63,True,358,True,16,True,0,78.03646,2.116199,8.286592
RED DEER,2020083111,True,9.8,1.5,True,56,True,359,True,23.5,True,0,79.3663,3.485852,12.5571
REVELSTOKE,2020083110,True,13.9,9,True,72,True,200,True,5,True,0,64.34169,0.6603395,2.427963
REVELSTOKE,2020083109,True,13.8,10.1,True,78,True,217,True,4.5,True,0,63.1251,0.6096673,2.160633
RISKE CREEK,2020083109,True,13.7,6.9,True,63,True,250,True,7,True,0,45.09288,0.1187237,0.3702428
RISKE CREEK,2020083110,True,14.4,7,True,61,True,251,True,8.2,True,0,47.88297,0.1888996,0.589088
ROCK CREEK,2020083110,True,19.9,5.8,True,40,True,14,True,7.6,True,0,81.36871,1.939634,12.24969
ROCK CREEK,2020083111,True,21.5,5.7,True,36,True,31,True,9.8,True,0,82.68718,2.542787,15.1344
ROCK CREEK,2020083109,True,18,6.5,True,47,True,236,True,8.7,True,0,80.17945,1.796368,11.51663
RORY CREEK,2020083109,True,8.4,6,True,85,True,207,True,5.2,True,0,53.42404,0.3118922,0.6005871
RORY CREEK,2020083110,True,9.7,6.3,True,79,True,196,True,5.2,True,0,54.5773,0.3488094,0.6716757
ROUND PRAIRIE,2020083110,True,12.3,2.7,True,52,True,194,True,12.1,True,0,88.12015,6.023352,27.03842
ROUND PRAIRIE,2020083109,True,9.7,2.6,True,61,True,191,True,10.7,True,0,88.1685,5.65211,25.87701
SALMON ARM,2020083109,True,14.5,6.4,True,58,True,159,True,10.9,True,0,85.12406,3.712533,17.57874
SALMON ARM,2020083110,True,16.1,6.5,True,53,True,128,True,7.3,True,0,85.28461,3.166074,15.59808
SALTSPRING 2,2020083109,True,15.8,12.8,True,82,True,201,True,2.2,True,0,46.95483,0.1227651,0.2999012
SALTSPRING 2,2020083110,True,15.9,12.9,True,82,True,89,True,8.3,True,0,48.6661,0.2106853,0.5146803
SAWTOOTH,2020083109,True,9,7.7,True,92,True,358,True,3.7,True,0,39.24706,3.616976E-02,2.878758E-02
SAWTOOTH,2020083110,True,9.2,6.6,True,84,True,137,True,12.8,True,0.2,39.02929,0.0548083,4.362203E-02
SCAR CREEK,2020083110,True,14.7,11.5,True,81,True,184,True,1.6,True,0,45.08853,9.037989E-02,0.1144821
SCAR CREEK,2020083109,True,13.6,12,True,90,True,165,True,2.7,True,0,43.83535,0.0783178,9.920332E-02
SEVEREID,2020083109,True,8.8,8.5,True,98,True,158,True,5.4,True,0,7.670851,4.632425E-07,1.990565E-07
SEVEREID,2020083110,True,10.2,8.6,True,90,True,167,True,7.6,True,0,8.871071,1.034946E-06,4.447189E-07
SEYMOUR ARM,2020083110,True,15.1,10.8,True,75,True,181,True,4,True,0,36.48106,2.071091E-02,0.0348562
SEYMOUR ARM,2020083109,True,13.3,11.7,True,90,True,225,True,3.9,True,0,34.3576,1.273302E-02,2.142952E-02
SEYMOUR GVRD,2020083109,True,12.9,11.3,True,90,True,62,True,0.2,True,0,59.1767,0.3919633,0.4859254
SEYMOUR GVRD,2020083110,True,13.8,10.3,True,79,True,44,True,1.9,True,0,60.10031,0.4533113,0.5619799
SICAMOUS,2020083110,True,10,7.2,True,83,True,174,True,6.1,True,0,56.27488,0.4241605,0.7900028
SICAMOUS,2020083109,True,9.2,7.1,True,87,True,186,True,5.4,True,0,55.30415,0.3765355,0.7013007
SIERRA,2020083110,True,7.9,5,True,82,True,142,True,3.2,True,0,49.96551,0.1919745,9.578609E-02
SIERRA,2020083109,True,7,5.6,True,91,True,24,True,2.9,True,0,49.01114,0.1678153,8.373179E-02
SIERRA,2020083111,True,8.4,6,True,85,True,135,True,9.4,True,0,51.04273,0.2981383,0.1487567
SIFTON,2020083109,True,5.2,3.2,True,87,True,113,True,10.6,True,0,79.41644,1.828692,0.3657384
SIFTON,2020083110,True,5.6,3.4,True,86,True,114,True,13,True,0,79.45623,2.071886,0.4143772
SILVER,2020083110,True,6.8,3.9,True,82,True,127,True,20.3,True,0,60.08821,1.144819,0.4540332
SILVER,2020083109,True,5.1,3.3,True,88,True,129,True,15,True,0,58.98141,0.8154333,0.3233994
SKOONKA,2020083109,True,8.1,5.6,True,84,True,314,True,4.4,True,0,27.67833,2.214517E-03,7.503708E-03
SKOONKA,2020083110,True,10.1,7,True,81,True,267,True,5.2,True,0,29.3135,3.700806E-03,1.253987E-02
SLOCAN,2020083111,True,14.7,5.2,True,53,True,38,True,7.9,True,0,68.68506,0.8933488,5.721303
SLOCAN,2020083110,True,14.2,7.6,True,64,True,238,True,6,True,0,66.92474,0.7661858,4.908771
SLOCAN,2020083109,True,11.6,7,True,73,True,17,True,8.6,True,0,65.51795,0.8300918,5.322236
SMALLWOOD,2020083109,True,15.7,7,True,56,True,144,True,7.7,True,0,84.04726,2.729691,15.00796
SMALLWOOD,2020083110,True,17.4,5.6,True,46,True,181,True,8.9,True,0,84.52124,3.090913,16.49123
SPARKS LAKE,2020083110,True,12.7,7.2,True,69,True,252,True,6,True,0,64.05354,0.6859133,3.660811
SPARKS LAKE,2020083109,True,11.8,8.3,True,79,True,264,True,4.2,True,0,62.72825,0.5891001,3.054505
SPLINTLUM,2020083109,True,14.2,10.1,True,76,True,171,True,5.5,True,0,49.17159,0.1952651,0.7731873
SPLINTLUM,2020083110,True,16.1,9.4,True,64,True,179,True,5.1,True,0,51.56018,0.2545916,1.072618
STATION BAY 2,2020083110,True,11.3,5.7,True,68,True,212,True,7.9,True,0,79.43992,1.599771,8.522508
STATION BAY 2,2020083109,True,10.3,7,True,80,True,272,True,6,True,0,79.11737,1.408936,7.6186
SUCCOUR CREEK,2020083109,True,13.6,7,True,64,True,18,True,4.7,True,0,79.42184,1.359112,5.172979
SUCCOUR CREEK,2020083111,True,15.9,6.1,True,52,True,56,True,6.9,True,0,80.70061,1.735753,6.555256
SUCCOUR CREEK,2020083110,True,14.7,5.8,True,55,True,8,True,4.9,True,0,80.01657,1.458171,5.547651
SUMMIT,2020083109,True,13.7,11.1,True,84,True,332,True,0,True,0,34.19683,1.007133E-02,9.851555E-03
SUMMIT,2020083110,True,15.3,12.6,True,84,True,342,True,0,True,0,35.00269,1.215685E-02,1.189156E-02
SUSTUT,2020083110,True,7.2,6.9,True,98,True,51,True,7.9,True,0,16.10685,3.903728E-05,1.725202E-05
SUSTUT,2020083109,True,6.8,6.8,True,100,True,53,True,7.5,True,0.2,15.84014,3.400341E-05,1.502737E-05
TABLE RIVER,2020083109,True,8.8,7.5,True,92,True,226,True,2.5,True,0,28.79937,2.791466E-03,1.663789E-03
TABLE RIVER,2020083110,True,9.8,8.5,True,92,True,197,True,3.8,True,0,29.54024,3.674974E-03,2.190383E-03
TATLA LAKE HUB,2020083109,True,9.1,7.5,True,90,True,180,True,8.5,True,0,16.73476,5.288623E-05,1.721103E-04
TATLA LAKE HUB,2020083110,True,10.3,7.9,True,85,True,166,True,6.6,True,0,18.29837,9.261336E-05,3.013962E-04
TATLA LAKE HUB,2020083111,True,11.1,8.2,True,82,True,232,True,7.9,True,0,20.21795,2.113145E-04,6.876912E-04
TAUTRI,2020083110,True,9.3,6.9,True,85,True,237,True,8.9,True,0,37.51597,3.307842E-02,9.682693E-02
TAUTRI,2020083109,True,10,7.6,True,85,True,228,True,9.2,True,0,36.10212,2.476671E-02,7.249695E-02
TELEGRAPH CREEK,2020083109,True,13.2,8.3,True,72,True,237,True,17.2,True,0,52.22568,0.5039723,0.4196559
TELEGRAPH CREEK,2020083110,True,14.3,8.5,True,68,True,252,True,15.5,True,0,54.72933,0.5944832,0.4950241
THYNNE,2020083109,True,11.3,6.7,True,73,True,46,True,8.6,True,0,39.97164,0.0532707,0.1859868
THYNNE,2020083110,True,11.9,5.1,True,63,True,47,True,9.6,True,0,42.71591,9.199379E-02,0.3211827
THYNNE,2020083111,True,13.5,5.2,True,57,True,143,True,6.9,True,0,45.57745,0.1271888,0.4440611
TIMOTHY,2020083111,True,11.1,7.4,True,78,True,214,True,6.5,True,0,20.62535,2.299239E-04,4.18294E-04
TIMOTHY,2020083110,True,11.5,6.3,True,70,True,238,True,4.2,True,0,18.53711,9.043635E-05,1.645283E-04
TIMOTHY,2020083109,True,10.1,7.5,True,84,True,285,True,4.3,True,0.2,16.17294,3.35207E-05,6.098326E-05
TOAD RIVER,2020083109,True,8.9,7.3,True,90,True,153,True,3.1,True,0,78.92765,1.195772,2.312051
TOBA CAMP,2020083109,True,15.2,13,True,87,True,340,True,1.7,True,0,38.87678,3.039359E-02,4.590414E-02
TOBA CAMP,2020083110,True,17.7,12.9,True,73,True,38,True,3.8,True,0,41.19766,5.255639E-02,7.937714E-02
TOBY HUB,2020083109,True,17.9,2.5,True,36,True,8,True,9.2,True,0,89.19225,6.070081,27.23922
TOBY HUB,2020083110,True,19.9,3.5,True,34,True,52,True,8.2,True,0,89.39246,5.940053,26.83663
TOBY HUB,2020083111,True,18.1,3.1,True,37,True,136,True,4.5,True,0,89.44162,4.964583,23.68781
TROUT LAKE,2020083110,True,11,8.4,True,84,True,260,True,8.5,True,0,57.2951,0.5196976,0.9454795
TROUT LAKE,2020083109,True,9.4,8.1,True,92,True,270,True,6.6,True,0,56.2787,0.4351218,0.7916117
TS ARTLISH,2020083109,True,13.8,13.8,True,100,True,160,True,0,True,0,8.652079,6.23212E-07,4.100334E-07
TS ARTLISH,2020083110,True,14.7,14.2,True,97,True,125,True,0,True,0,8.83684,6.921351E-07,4.553804E-07
