weather_date,display_name,status,temp_valid,temperature,rh_valid,relative_humidity,wdir_valid,wind_direction,wspeed_valid,wind_speed,precip_valid,precipitation,gc,ffmc,dmc,dc,isi,bui,fwi,danger_rating
20200730,MEADOW LAKE,forecast,True,31,True,15,True,210,True,8,True,0,,96.13872,35.60048,294.9449,15.12606,54.69612,30.94969,3
20200729,MEAGER CREEK,forecast,True,28,True,34,True,160,True,8,True,0,,93.34845,99.28844,500.7357,10.30982,132.7641,36.10488,4
20200731,MEAGER CREEK,forecast,True,30,True,35,True,320,True,7,True,0,,93.39679,109.6331,519.3037,9.869525,143.5187,35.97132,4
20200801,MEAGER CREEK,forecast,True,27,True,40,True,320,True,8,True,0,,92.20785,113.1138,527.1677,8.784508,147.2431,33.55905,4
20200730,MEAGER CREEK,forecast,True,32,True,28,True,160,True,8,True,0,,93.57435,104.8855,510.1997,10.63964,138.5594,37.37931,4
20200731,MENZIES CAMP,forecast,True,21,True,60,True,90,True,8,True,1,,83.82572,60.20237,302.541,2.690794,80.40529,10.63408,4
20200801,MENZIES CAMP,forecast,True,19,True,65,True,90,True,8,True,4,,63.52367,44.17215,300.4587,0.7408984,64.60092,2.419432,3
20200730,MENZIES CAMP,forecast,True,28,True,35,True,90,True,10,True,0,,91.30795,58.12624,295.057,8.552912,77.89111,24.99372,4
20200729,MENZIES CAMP,forecast,True,25,True,42,True,70,True,7,True,0,,89.96032,53.68394,286.313,6.065886,73.10143,18.91463,4
20200729,MERRITT HUB,forecast,True,30,True,16,False,,True,12,True,0,,95.84422,86.9397,544.8115,17.78079,124.2933,50.03878,5
20200729,MESACHIE 2,forecast,True,30,True,32,True,240,True,7,True,0,,93.66261,81.42512,417.7996,10.24181,109.4993,33.34542,5
20200730,MESACHIE 2,forecast,True,33,True,28,True,220,True,10,True,1,,92.77843,87.1913,427.4436,10.52852,115.4884,34.73396,5
20200731,MESACHIE 2,forecast,True,26,True,42,True,240,True,7,True,0,,91.67532,90.88277,435.8276,7.746681,119.4786,28.66929,5
20200801,MESACHIE 2,forecast,True,25,True,45,True,180,True,5,True,0,,90.90645,93.8463,443.3316,6.278645,122.7382,25.07976,5
20200730,MIDDLE LAKE,forecast,True,32,True,12,True,210,True,6,True,0,,,,,,,,
20200729,MIDDLE LAKE,forecast,True,29,True,18,True,90,True,6,True,0,,,,,,,,
20200729,MOOSE LAKE,forecast,True,24,True,35,True,330,True,9,True,0,,90.76888,40.88305,308.3581,7.53148,61.41097,20.18025,4
20200730,MOOSE LAKE,forecast,True,28,True,30,True,330,True,6,True,0,,92.26359,45.66707,317.1021,8.005075,67.15575,22.0921,4
20200730,NAHATLATCH,forecast,True,35,True,22,True,200,True,8,True,0,,95.57108,87.12798,400.7957,14.00565,112.8989,41.4493,4
20200729,NAHATLATCH,forecast,True,31,True,25,True,200,True,8,True,0,,95.51991,80.5149,390.7917,13.90844,106.285,40.22828,4
20200801,NAHATLATCH,forecast,True,27,True,30,True,240,True,5,True,0,,92.291,96.44766,417.7637,7.641177,122.305,28.67098,4
20200731,NAHATLATCH,forecast,True,30,True,28,True,240,True,8,True,1,,92.07504,92.38687,409.8997,8.621279,118.1816,30.68668,4
20200729,NANCY GREEN,forecast,True,29,True,22,True,250,True,9,True,0,,94.82473,73.91335,200.7118,13.3012,76.96741,33.54588,3
20200730,NANCY GREEN,forecast,True,29,True,20,True,250,True,9,True,0,,94.87568,79.56869,209.6358,13.39452,81.65532,34.67889,3
20200730,NASS CAMP,forecast,True,29,True,29,True,0,True,2,True,0,0,92.18147,17.85925,253.4907,6.468391,30.36943,12.36658,3
20200729,NASS CAMP,forecast,True,25,True,28,True,210,True,3,True,0,0,88.69859,12.84014,244.5667,4.137472,22.70072,7.19144,2
20200731,NASS CAMP,forecast,True,21,True,68,True,210,True,7,True,8,0,56.30211,11.05231,241.5329,0.444849,19.83549,0.4011593,2
20200729,NAZKO,forecast,True,26,True,30,True,90,True,9,True,0,,91.56033,44.56501,357.1784,8.429474,67.93839,23.05455,3
20200730,NAZKO,forecast,True,31,True,13,True,160,True,10,True,0,,96.41778,51.12383,366.4624,17.37158,75.80831,39.67224,4
20200730,NEGRO CREEK,forecast,True,28,True,22,True,100,True,8,True,0,,94.21819,64.56186,270.9104,11.63376,80.91544,31.42899,3
20200729,NEGRO CREEK,forecast,True,28,True,22,True,100,True,8,True,0,,94.16676,59.23109,262.1664,11.55131,75.70323,30.27343,3
20200729,NELSON FORKS,forecast,True,25,True,35,True,340,True,6,True,0,0,90.48142,19.90147,125.1798,6.214387,28.48239,11.5688,3
20200730,NELSON FORKS,forecast,True,25,True,40,True,350,True,5,True,0,0,90.53094,23.57932,133.3838,5.950968,32.70488,12.04211,3
20200730,NEMIAH,forecast,True,27,True,30,True,200,True,11,True,0,,93.59007,74.09308,495.8077,12.40308,107.8818,37.58528,4
20200729,NEMIAH,forecast,True,25,True,30,True,160,True,7,True,0,,93.53954,69.47346,487.2437,10.06787,102.4334,31.99705,4
20200729,NICOLL,forecast,True,32,True,19,True,215,True,10,True,0,,95.52473,113.09,355.6956,15.39331,126.016,45.91748,4
20200730,NICOLL,forecast,True,32,True,18,True,215,True,10,True,0,,95.77086,119.4644,365.1596,15.91698,131.4318,47.58298,5
20200730,NOEL,forecast,True,27,True,45,True,110,True,4,True,0,,89.15056,39.34661,167.3271,4.642997,49.55899,12.44663,3
20200729,NOEL,forecast,True,23,True,40,True,130,True,6,True,0,,87.94083,35.71691,158.7631,4.317024,45.71985,11.20969,3
20200729,OCTOPUS CREEK,forecast,True,29,True,25,True,180,True,7,True,0,,93.59758,56.58106,250.5306,10.14956,72.32598,27.0922,3
20200730,OCTOPUS CREEK,forecast,True,28,True,25,True,180,True,7,True,0,,93.64812,61.70679,259.2746,10.2212,77.37555,28.16715,3
20200730,OSBORN,forecast,True,27,True,45,True,110,True,6,True,0,0,90.56529,26.96551,240.4907,6.289314,42.12315,14.42949,3
20200729,OSBORN,forecast,True,24,True,35,True,130,True,6,True,0,0,90.51576,23.33581,231.9267,6.244961,37.29126,13.43523,3
20200729,PADDY,forecast,True,23,True,35,True,100,True,4,True,0,0,89.19547,16.98546,78.71201,4.673023,22.06647,7.892366,3
20200730,PADDY,forecast,True,27,True,35,True,80,True,4,True,0,0,90.95539,21.2751,87.27601,6.011904,26.43822,10.81609,3
20200730,PALLISER,forecast,True,31,True,18,True,160,True,7,True,0,,95.73959,103.6089,439.6097,13.6259,130.3905,42.99364,4
20200729,PALLISER,forecast,True,31,True,18,True,160,True,7,True,0,,95.68835,97.42704,430.3257,13.53142,124.4273,42.09942,4
20200729,PEDEN,forecast,True,23,True,27,True,290,True,4,True,0,0,91.57766,51.75334,408.234,6.568222,78.59669,20.83161,4
20200730,PEDEN,forecast,True,25,True,40,True,80,True,7,True,0,0,91.56285,55.43118,416.438,7.624074,83.18194,23.85323,4
20200731,PEDEN,forecast,True,21,True,60,True,260,True,12,True,2,0,78.33382,51.92878,423.922,1.774607,79.50877,7.380679,3
20200730,PENDOREILLE,forecast,True,33,True,18,True,250,True,9,True,0,,95.91512,114.0368,374.9572,15.43376,129.5628,46.44041,4
20200729,PENDOREILLE,forecast,True,33,True,20,True,250,True,9,True,0,,95.4276,107.4697,365.3132,14.4445,123.8514,43.82195,4
20200729,PENTICTON RS,forecast,True,31,True,19,False,,True,8,True,0,,95.34351,115.0646,578.1073,13.5781,153.6661,45.04704,4
20200729,PLACE LAKE,forecast,True,26,True,32,True,320,True,5,True,0,,92.45026,31.50678,262.7616,7.814624,48.48071,18.31364,2
20200730,PLACE LAKE,forecast,True,30,True,17,True,240,True,8,True,0,,95.40339,37.56912,271.8656,13.68942,55.84514,29.22511,3
20200730,POWDER CREEK,forecast,True,29,True,22,True,250,True,10,True,0,,94.38097,69.42001,307.111,13.15987,88.7097,35.69916,5
20200729,POWDER CREEK,forecast,True,29,True,22,True,250,True,10,True,0,,94.3004,63.90606,298.187,13.01431,83.22247,34.34646,5
20200729,POWELL RIVER WEST LAKE,forecast,True,25,True,45,True,300,True,8,True,0,,88.96204,58.39299,318.817,5.528165,80.10628,18.55661,4
20200730,POWELL RIVER WEST LAKE,forecast,True,29,True,38,True,260,True,6,True,0,,90.78513,62.77587,327.741,6.489857,84.89807,21.51122,4
20200731,POWELL RIVER WEST LAKE,forecast,True,25,True,65,True,135,True,15,True,4,,72.67241,46.54155,326.8917,1.462818,68.64838,5.558479,3
20200801,POWELL RIVER WEST LAKE,forecast,True,23,True,45,True,135,True,10,True,0,,85.40342,49.27799,334.0357,3.687732,72.00133,12.84933,4
20200730,PRAIRIE CREEK,forecast,True,30,True,17,True,130,True,5,True,0,,95.47749,30.32619,65.59897,11.88824,30.24785,19.60112,3
20200729,PRAIRIE CREEK,forecast,True,27,True,23,True,90,True,4,True,0,,93.59854,24.26386,56.49497,8.726767,24.22715,13.91425,3
20200729,QUINSAM BASE FWX (TRIAL),forecast,True,25,True,55,True,45,True,6,True,0,,88.11445,60.42538,286.9372,4.425783,79.17015,15.62447,4
20200801,QUINSAM BASE FWX (TRIAL),forecast,True,21,True,55,True,135,True,15,True,0,,88.49818,69.28297,309.9492,7.359573,88.89125,24.0883,4
20200731,QUINSAM BASE FWX (TRIAL),forecast,True,23,True,45,True,135,True,15,True,0,,89.56593,67.22986,303.1652,8.578497,86.50267,26.42572,4
20200730,QUINSAM BASE FWX (TRIAL),forecast,True,26,True,42,True,2,True,6,True,0,,89.51673,64.11684,295.3212,5.412393,83.11901,18.64557,4
20200730,REVELSTOKE,forecast,True,29,True,22,True,150,True,6,True,0,,94.31122,37.93176,152.5347,10.65451,46.78051,22.49653,4
20200729,REVELSTOKE,forecast,True,29,True,24,True,150,True,6,True,0,,93.70036,32.41781,143.6107,9.789788,41.44612,19.9164,3
20200729,RISKE CREEK,forecast,True,27,True,34,True,90,True,3,True,0,,92.69156,44.38353,523.4493,7.309373,73.24158,21.66671,3
20200730,RISKE CREEK,forecast,True,28,True,25,True,250,True,8,True,0,,93.4577,49.50927,532.1933,10.46812,80.3349,29.16021,3
20200730,ROCK CREEK,forecast,True,35,True,18,True,300,True,8,True,0,45,96.29905,151.7946,570.4479,15.45694,182.3092,50.63332,5
20200729,ROCK CREEK,forecast,True,34,True,18,True,300,True,8,True,0,45,96.24763,144.8423,560.4438,15.3501,175.9818,50.11211,5
20200729,RORY CREEK,forecast,True,28,True,22,True,200,True,6,True,0,,94.07132,44.90881,177.6449,10.30687,55.03522,23.85102,4
20200730,RORY CREEK,forecast,True,28,True,22,True,200,True,6,True,0,,94.20634,50.23957,186.3889,10.50124,60.02861,25.24706,4
20200731,ROSSWOOD,forecast,True,22,True,70,True,180,True,8,True,6,0,60.34853,14.75082,301.9859,0.6259342,26.29111,0.6769191,2
20200730,ROSSWOOD,forecast,True,29,True,25,True,0,True,4,True,0,0,93.36884,22.32236,309.8628,8.451825,37.83134,17.06013,3
20200729,ROSSWOOD,forecast,True,24,True,30,True,30,True,5,True,0,0,91.07227,17.02048,300.9388,6.428772,29.824,12.18694,3
20200729,ROUND PRAIRIE,forecast,True,29,True,22,True,180,True,9,True,0,,94.2606,57.93749,324.5909,12.30692,80.12183,32.47366,3
20200730,ROUND PRAIRIE,forecast,True,29,True,22,True,180,True,8,True,0,,94.37656,63.45144,333.5149,11.89101,85.99931,32.87779,3
20200729,SALMON ARM,forecast,True,27,True,23,False,,True,8,True,0,,93.66454,46.15807,354.7368,10.77401,69.65689,27.6954,4
20200729,SALTSPRING 2,forecast,True,24,True,55,True,45,True,8,True,0,,88.10118,75.53717,574.3081,4.885764,113.6908,20.31373,4
20200730,SALTSPRING 2,forecast,True,27,True,45,True,135,True,12,True,0,,89.26034,79.16687,582.8721,7.058537,118.1988,26.78052,4
20200731,SALTSPRING 2,forecast,True,28,True,40,True,135,True,18,True,2,,86.68784,74.15101,591.6161,6.609553,112.9197,25.09142,4
20200801,SALTSPRING 2,forecast,True,21,True,65,True,135,True,12,True,0,,86.56273,75.74787,598.4001,4.799199,115.0781,20.16345,4
20200801,SCAR CREEK,forecast,True,24,True,60,True,135,True,8,True,3,,73.6441,57.47306,307.492,1.071204,78.33997,4.468442,3
20200731,SCAR CREEK,forecast,True,28,True,45,True,125,True,10,True,1,,88.29553,71.25724,305.2869,5.556539,89.99814,19.84205,4
20200730,SCAR CREEK,forecast,True,31,True,28,True,170,True,8,True,0,,93.28053,67.49837,296.5429,10.21253,86.03757,29.68979,4
20200729,SCAR CREEK,forecast,True,28,True,32,True,160,True,7,True,0,,91.89398,62.07037,287.2589,7.990394,80.60065,24.24635,4
20200729,SEYMOUR ARM,forecast,True,30,True,23,False,,True,5,True,0,,94.25808,26.77921,87.84091,10.05685,30.39378,17.37328,3
20200729,SIERRA,forecast,True,24,True,30,True,330,True,5,True,0,0,90.9712,35.55952,207.6066,6.336868,49.796,15.88523,3
20200730,SIERRA,forecast,True,28,True,25,True,350,True,4,True,0,0,93.18398,40.68525,216.3506,8.236401,55.34915,20.39058,4
20200730,SILVER,forecast,True,26,True,40,True,120,True,5,True,0,,90.12532,21.06621,86.06805,5.615518,26.13827,10.15926,3
20200729,SILVER,forecast,True,22,True,35,True,110,True,6,True,0,,89.79994,17.24745,77.68405,5.636743,22.18248,9.3156,3
20200729,SLOCAN,forecast,True,29,True,22,True,180,True,8,True,0,,94.46764,83.99343,302.6402,12.04132,99.17522,35.50088,4
20200730,SLOCAN,forecast,True,29,True,22,True,180,True,8,True,0,,94.51848,89.50738,311.5642,12.12597,104.1868,36.47172,4
20200730,SMALLWOOD,forecast,True,32,True,20,True,150,True,7,True,0,,95.28117,94.42754,319.4991,12.80148,108.6078,38.47847,4
20200729,SMALLWOOD,forecast,True,31.5,True,22,True,150,True,7,True,0,,94.68217,88.20855,310.0351,11.7928,103.0908,35.64099,4
20200729,SPARKS LAKE,forecast,True,28,True,21,False,,True,6,True,0,,94.58191,40.72961,364.8899,11.05967,63.68708,26.95802,3
20200729,SPLINTLUM,forecast,True,33,True,16,False,,True,12,True,0,,96.33858,144.4495,709.7839,19.00968,191.4785,57.97858,5
20200729,STATION BAY 2,forecast,True,28,True,20,False,,True,10,True,0,,94.66898,35.83071,230.5933,13.69246,51.61208,28.12486,3
20200730,SUCCOUR CREEK,forecast,True,28,True,28,True,350,True,7,True,0,,92.88536,44.07942,340.1373,9.188207,66.58611,24.2434,3
20200729,SUCCOUR CREEK,forecast,True,28,True,28,True,350,True,7,True,0,,92.67471,39.15872,331.3933,8.920476,60.45766,22.59612,3
20200729,TATLA LAKE HUB,forecast,True,26,True,24,True,120,True,8,True,0,,94.6548,113.1462,650.413,12.35566,157.7059,42.68741,5
20200730,TATLA LAKE HUB,forecast,True,30,True,15,True,170,True,11,True,0,,96.06168,119.3547,659.517,17.41229,164.3515,53.49023,5
20200730,TAUTRI,forecast,True,29,True,19,True,160,True,14,True,0,,94.86217,50.41405,411.9566,17.20058,77.20714,39.76503,4
20200729,TAUTRI,forecast,True,25,True,31,True,140,True,7,True,0,,92.41708,44.68803,403.0326,8.602932,69.9782,23.74784,3
20200729,TELEGRAPH CREEK,forecast,True,26,True,24,True,270,True,7,True,0,0,92.72841,28.70525,384.1736,8.988035,48.37425,20.25852,4
20200730,TELEGRAPH CREEK,forecast,True,28,True,25,True,180,True,7,True,0,0,93.45766,33.83098,392.9175,9.953663,55.67717,23.4101,4
20200731,TELEGRAPH CREEK,forecast,True,30,True,27,True,120,True,11,True,0,0,93.50816,39.16291,402.0215,12.26241,62.98631,28.77225,4
20200730,TIMOTHY,forecast,True,31,True,14,True,210,True,9,True,0,,96.3363,28.6751,64.68407,16.33763,28.62018,23.95515,2
20200729,TIMOTHY,forecast,True,27,True,22,True,180,True,8,True,0,,93.56069,22.19167,55.40007,10.61943,22.19094,15.49014,2
20200729,TOAD RIVER,forecast,True,23,True,40,True,290,True,8,True,0,0,89.44155,23.80326,127.1596,5.922063,32.42995,11.94007,3
20200730,TOAD RIVER,forecast,True,27,True,40,True,280,True,7,True,0,0,90.22101,27.76293,135.7236,6.296607,36.73834,13.41341,3
20200730,TOBA CAMP,forecast,True,31,True,36,True,230,True,6,True,0,,91.59171,60.46086,265.1114,7.279164,77.01305,22.18056,4
20200729,TOBA CAMP,forecast,True,27,True,42,True,0,True,8,True,0,,89.95176,55.63598,255.8274,6.371561,72.08196,19.45859,4
20200731,TOBA CAMP,forecast,True,30,True,42,True,180,True,6,True,2,,85.37994,58.47538,274.2154,3.004747,76.28307,11.28176,4
20200801,TOBA CAMP,forecast,True,25,True,60,True,270,True,10,True,1,,83.62826,60.63067,281.7194,2.899548,78.84141,11.17881,4
20200729,TOBY HUB,forecast,True,32,True,17,True,140,True,8,True,0,65,96.19302,118.0051,660.7523,15.23739,163.1617,49.13897,5
20200730,TOBY HUB,forecast,True,31,True,17,True,140,True,8,True,0,65,96.24442,124.2624,670.0363,15.34347,169.799,49.76313,5
20200730,TROUT LAKE,forecast,True,29,True,25,True,250,True,7,True,0,,93.71522,49.04215,271.4541,10.31702,67.56693,26.4731,4
20200729,TROUT LAKE,forecast,True,29,True,25,True,250,True,7,True,0,,93.62358,43.74028,262.5301,10.18636,61.7571,25.07462,4
20200729,TSAR CREEK,forecast,True,28,True,32,True,180,True,7,True,0,,91.87768,21.20322,170.4563,7.971974,32.3472,15.0512,3
20200730,TSAR CREEK,forecast,True,28,True,30,True,180,True,7,True,0,,92.4187,25.98724,179.2003,8.604897,38.14516,17.36371,3
20200730,TUMBLER(DENISON) HUB,forecast,True,28,True,45,True,120,True,5,True,0,,89.12463,39.77061,199.0317,4.864811,53.04335,13.41852,3
20200729,TUMBLER(DENISON) HUB,forecast,True,24,True,40,True,130,True,5,True,0,,86.83826,36.01174,190.2877,3.507124,48.89172,9.818407,3
20200729,TURTLE,forecast,True,27,True,21,False,,True,6,True,0,,94.21124,73.71828,435.2821,10.50835,103.581,33.09281,4
20200729,UPPER FULTON,forecast,True,21,True,24,True,320,True,5,True,0,0,91.84764,25.30847,261.969,7.177135,40.77008,15.68717,3
20200730,UPPER FULTON,forecast,True,26,True,26,True,150,True,6,True,0,0,92.83289,30.01827,270.353,8.672625,46.99225,19.44779,4
20200731,UPPER FULTON,forecast,True,24,True,56,True,240,True,9,True,1,0,85.4615,32.61202,278.377,3.534911,50.44879,10.07014,3
20200730,VALEMOUNT 2,forecast,True,25,True,35,True,140,True,7,True,0,0,90.56262,21.87738,155.1196,6.61183,32.34889,13.01653,3
20200729,VALEMOUNT 2,forecast,True,22,True,45,True,140,True,6,True,0,0,88.49393,17.89305,146.9156,4.67337,27.43326,8.935477,3
20200729,VALEMOUNT AIRPORT,forecast,True,25,True,45,True,150,True,4,True,0,0,90.06211,24.94032,147.0646,5.291449,35.0293,11.37547,3
20200730,VALEMOUNT AIRPORT,forecast,True,29,True,35,True,150,True,6,True,0,0,91.44841,29.53527,155.9886,7.132584,40.09251,15.47511,3
20200731,VAN DYKE,forecast,True,26,True,40,True,230,True,6,True,0,0,92.17196,31.47467,326.1034,7.90222,50.71269,18.90397,4
20200730,VAN DYKE,forecast,True,28,True,24,True,150,True,5,True,0,0,93.59018,27.65591,317.7194,9.167094,45.42645,19.89787,4
20200729,VAN DYKE,forecast,True,25,True,25,True,340,True,7,True,0,0,92.37418,22.46184,308.9754,8.551083,38.01471,17.25231,3
20200729,VANDERHOOF HUB,forecast,True,25,True,35,True,320,True,8,True,0,0,90.618,33.19905,367.9221,7.00876,54.17667,17.91971,4
20200730,VANDERHOOF HUB,forecast,True,28,True,40,True,290,True,5,True,0,0,90.66756,37.29964,376.6661,6.06824,59.79593,16.97448,4
20200729,WELLS GRAY,forecast,True,30,True,29,False,,True,8,True,0,,93.01245,24.4774,116.8179,9.836711,32.12602,17.57217,3
20200729,WEST KELOWNA,forecast,True,28,True,27,False,,True,12,True,0,,93.1128,99.30429,577.2952,12.20357,138.8831,40.88878,4
20200730,WHISKEY,forecast,True,28,True,25,True,150,True,9,True,0,0,93.47459,34.01151,292.2923,11.03508,52.69412,24.47867,3
20200729,WHISKEY,forecast,True,28,True,28,True,150,True,9,True,0,0,92.80628,28.88577,283.5483,10.05034,46.0448,21.40807,2
20200729,WHITE RIVER,forecast,True,29,True,20,True,250,True,10,True,0,,94.80614,66.73566,294.7009,13.95297,85.22363,36.38182,3
20200730,WHITE RIVER,forecast,True,29,True,20,True,250,True,10,True,0,,94.85709,72.39099,303.6249,14.05088,90.71233,37.66724,4
20200730,WINDY MOUNTAIN,forecast,True,29,True,15,True,150,True,10,True,0,,95.94851,29.62559,81.90295,16.30497,31.11459,24.8793,3
20200729,WINDY MOUNTAIN,forecast,True,26,True,22,True,180,True,9,True,0,,95.10883,23.6168,72.97895,13.82926,26.10994,20.3729,3
20200729,WONOWON,forecast,True,23,True,35,True,60,True,5,True,0,,90.30464,19.21627,210.7117,5.761498,31.29705,11.45332,3
20200730,WONOWON,forecast,True,26,True,45,True,130,True,4,True,0,,90.3541,22.7168,219.0957,5.517267,36.08101,11.96049,3
20200730,WOSS CAMP,forecast,True,23,True,32,True,240,True,8,True,0,,91.0892,63.72397,390.285,7.495968,90.50488,24.62635,4
20200729,WOSS CAMP,forecast,True,22,True,35,True,310,True,7,True,0,,90.36768,59.87515,382.441,6.430124,86.06454,21.5251,4
20200801,WOSS CAMP,forecast,True,17,True,65,True,135,True,7,True,5,,59.39507,44.5085,388.4476,0.5602364,69.19579,1.673695,3
20200731,WOSS CAMP,forecast,True,19,True,45,True,240,True,10,True,0,,90.03397,66.3203,397.409,7.13064,93.59314,24.18978,4
20200729,YOUNG LAKE,forecast,True,27,True,21,True,180,True,9,True,0,,95.64755,28.68374,199.6868,14.88344,42.20963,27.01067,3
20200730,YOUNG LAKE,forecast,True,31,True,12,True,160,True,8,True,0,,96.94552,35.31796,208.9708,16.85887,49.65539,31.7764,3
