display_name,weather_date,temp_valid,temperature,dewpoint,rh_valid,relative_humidity,wdir_valid,wind_direction,wspeed_valid,wind_speed,precip_valid,precipitation,ffmc,isi,fwi
TS MCNABB,2020082415,True,21.5,13.2,True,59,True,265,True,7.8,True,0,72.27441,1.002113,0.6291828
TS NAKA CREEK,2020082415,True,14.3,9.2,True,71,True,326,True,15.8,True,0,73.01872,1.544564,0.854103
TS SAN JUAN,2020082415,True,19.9,13.5,True,66,True,359,True,6.9,True,0,75.78749,1.135574,0.7201903
TS THEODOSIA,2020082415,True,23.2,13.7,True,55,True,250,True,4.6,True,0,78.9289,1.289809,1.723177
TSAR CREEK,2020082416,True,13.2,10.6,True,84,True,305,True,5,True,0,43.19259,7.908534E-02,9.533999E-02
TSAR CREEK,2020082415,True,12.4,10.6,True,89,True,49,True,3.4,True,0,41.8362,5.775996E-02,6.963155E-02
TUMBLER(DENISON) HUB,2020082415,True,14.5,5.9,True,56,True,236,True,17.7,True,0,83.0565,3.968098,8.232822
TURTLE,2020082415,True,18.1,10.3,True,60,True,217,True,3.7,True,0,82.60789,1.851353,11.57906
UBC RESEARCH,2020082415,True,23.2,12.9,True,52,True,75,True,4.1,True,0,52.46148,0.2671123,0.2009943
UPPER FULTON,2020082415,True,16.3,8.3,True,59,True,309,True,10.5,True,0,64.50978,0.8774141,0.4570221
UPPER FULTON,2020082416,True,16.2,7.5,True,56,True,270,True,11.9,True,0,66.65121,1.021718,0.5321864
VALEMOUNT 2,2020082416,True,12.4,7.6,True,72,True,152,True,6.6,True,0,67.23566,0.7981027,1.974493
VALEMOUNT 2,2020082415,True,11.6,8.1,True,79,True,128,True,6.6,True,0,66.18427,0.7693532,1.857266
VALEMOUNT AIRPORT,2020082415,True,15.5,7.8,True,60,True,338,True,10.5,True,0,76.41547,1.41807,5.503543
VALEMOUNT AIRPORT,2020082416,True,15.4,9.2,True,66,True,309,True,9.1,True,0,77.11958,1.389564,5.394171
VAN DYKE,2020082415,True,19.2,14.1,True,72,True,113,True,4,True,0,22.95316,4.72228E-04,1.416327E-04
VANDERHOOF HUB,2020082415,True,13.2,11.2,True,88,True,263,True,21.3,True,1.2,54.2196,0.7589718,0.6916816
WATSON LAKE FS,2020082415,True,13.9,11.6,True,86,True,256,True,9.2,True,0.2,21.5335,3.693113E-04,1.14735E-04
WELLS GRAY,2020082415,True,13.6,12,True,90,True,334,True,1.6,True,0,11.34676,2.921508E-06,3.174471E-06
WEST KELOWNA,2020082415,True,18.2,10.4,True,60,True,347,True,15.6,True,0,83.69888,3.880777,17.78107
WHISKEY,2020082415,True,14.6,8.8,True,68,True,278,True,16.3,True,0,86.25058,5.703176,15.76262
WHITE RIVER,2020082415,True,28.9,-0.3,True,15,True,277,True,15.4,True,0,93.07094,14.39954,44.13884
WINDY MOUNTAIN,2020082415,True,14.1,6.3,True,59,True,270,True,6.4,True,0,61.14155,0.6050616,0.8716371
WITCH,2020082415,True,15.8,7.4,True,57,True,175,True,11.2,True,0,59.6977,0.7060752,0.3498613
WONOWON,2020082415,True,9.7,8.8,True,94,True,141,True,6.2,True,0.8,24.1716,8.004905E-04,7.695693E-04
WOSS CAMP,2020082415,True,22.2,10.7,True,48,True,320,True,7,True,0,75.04533,1.09267,0.8546973
YOUNG LAKE,2020082415,True,15.1,5.9,True,54,True,243,True,5.8,True,0,74.38668,0.9933614,2.973024
